324,16944,"75 Pegasi",-172.625,-152.96875,-31.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528125736,"75 Pegasi",,,,
329,631,"79 Herculis",-167.84375,109.46875,149.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542410201,"79 Herculis",,,,
333,18047,"8 Lyncis",-68.53125,65.09375,-141.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540537286,"8 Lyncis",,,,
335,17800,"8 Serpentis",-4.3125,114.15625,121.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541784503,"8 Serpentis",,,,
338,1461,"80 Tauri",2.78125,-54.25,-139.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560520,"80 Tauri",,,1,Pristine
356,8792,"9 Omega Ophiuchi",9.3125,49.9375,160.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541956351,,,,1,Pristine
363,12838,"95 G. Aquarii",-138.90625,-151.9375,96.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530467057,,,,,
539,14059,Agenimara,-85.1875,-28.25,165.15625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116395,,,,,
565,73372,"ICZ DB-X c1-18",3.46875,-99.75,47.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542494483,,,,,
669,20184,"Alrai Sector DL-Y d116",-9.5625,39.6875,81.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593420,,,,1,Pristine
676,6680,Albali,-110.59375,-105.84375,140.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540195635,,,,,
693,54,Alderamin,-47.5,7.84375,-9.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573363,Alderamin,,,,
703,7411,Algol,-45.75,-23.125,-77.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585519,Algol,,,1,Pristine
774,5895,"Alrai Sector CL-Y d83",-105.125,37.9375,70.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542551746,,,,1,Pristine
917,2444,Andbephi,-0.875,97,-57.8125,0,0,176,None,5,None,80,None,16,Low,2,Extraction,,,,0,1505935852,,,,,
936,68,Andoe,-33.34375,1.0625,-26.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576924,,,,,
974,23286,"Yin Sector XJ-A c21",-10.9375,25.75,-92.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582383,,,,,
1043,2065,"Antliae Sector BQ-Y c3",159.09375,88.90625,-1.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538406284,,,,,
1044,1679,"Antliae Sector FG-Y c17",140.1875,11.9375,6.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542489984,,,,1,Pristine
1045,8474,"Antliae Sector UZ-P b5-2",139.59375,58.03125,79.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541370101,,,,1,Pristine
1267,4167,"Aries Dark Region JC-V d2-40",-100.34375,-155.3125,-177.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540004963,,,,1,Pristine
1268,10115,"Aries Dark Region JC-V d2-46",-114.78125,-177.875,-176.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1524598337,,,,,
1269,16506,"Aries Dark Region JC-V d2-73",-137,-174.28125,-177.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540946378,,,,1,Pristine
1270,16547,"Aries Dark Region KC-V d2-77",-42.0625,-183.9375,-176.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538974510,,,,,
1271,15081,"Arietis Sector DL-Y d102",-101.625,-98.375,-129.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540770188,,,,1,Pristine
1272,12267,"Arietis Sector DL-Y d81",-76.75,-60.0625,-179.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542151101,,,,,
1273,11483,"Arietis Sector FG-Y d68",-72.59375,-126.46875,-144.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568218,,,,,
1274,3729,"Arietis Sector FG-Y d89",-81.59375,-105.59375,-160.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542208878,,,,1,Pristine
1275,1725,"Arietis Sector GG-Y d79",-53.96875,-109.96875,-164.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568820,,,,,
1276,14332,"Arietis Sector GW-W c1-16",-69.40625,-77.96875,-131.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542595470,,,,,
1277,11504,"Arietis Sector IR-W c1-13",-103.28125,-132.15625,-130,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540767210,,,,,
1278,18068,"Arietis Sector LC-V c2-18",-39.90625,-96.5,-100.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542088545,,,,,
1384,17591,Ashvakhe,36.5625,-14.65625,-149.71875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116396,,,,,
1593,19396,"b Capricorni",-58.40625,-119.8125,107.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542412357,"b Capricorni",,,,
1594,1572,"B Carinae",62.6875,-16.8125,5.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1506478563,,,,,
1887,17584,"BD+03 3861",13,53,-93.5,0,0,176,None,5,None,80,None,16,Low,6,Refinery,,,,0,1506506807,"BD+03 3861",,,,
1906,771,"BD+10 1684",52.59375,36.40625,-83.875,0,0,176,None,5,None,80,None,16,Low,4,Industrial,,,,0,1506202047,"BD+10 1684",,,,
1979,18385,"BD+33 4395",-97.3125,-27.9375,4.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561107,"BD+33 4395",,,,
2030,7844,"BD+65 1984",-170.96875,14.03125,-91.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542506346,"BD+65 1984",,,,
2077,15683,"BD-12 1172",577.875,-452.6875,-819.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542506024,,,,1,Pristine
2249,7088,"Synuefe BT-F d12-104",190.59375,-169.53125,30.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533536364,,,,,
2726,9104,"C Carinae",242.25,-66.03125,29.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540247026,"C Carinae",,,,
2728,5678,"c2 Centauri",104.8125,79.15625,169.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536428819,,,,1,Pristine
2874,5885,"Capricorni Sector EB-X b1-4",-77.21875,-108.03125,84.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541961852,,,,1,Pristine
2875,12052,"Capricorni Sector EG-Y d106",-110.9375,-111.78125,90.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541495135,,,,,
2876,3061,"Capricorni Sector EW-W c1-11",-110.65625,-93.8125,106.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542154435,,,,1,Pristine
2877,12812,"Capricorni Sector JC-V c2-10",-88.84375,-103.96875,143.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534517937,,,,,
2878,1934,"Capricorni Sector JC-V c2-15",-79.75,-84.1875,143.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541648614,,,,,
2879,5299,"Capricorni Sector JC-V c2-8",-94.875,-91.8125,145.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525006609,,,,,
2880,12487,"Capricorni Sector KC-V c2-23",-30.5625,-93.625,149.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539690328,,,,,
3053,3089,"CD-58 16",46.40625,-106.28125,43.03125,0,0,176,None,5,None,80,None,16,Low,2,Extraction,,,,0,1506396581,"CD-58 16",,,,
3082,10779,"CD-71 1795",85.25,-114.625,75.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589262,"CD-71 1795",,,1,Pristine
3125,11137,"Cephei Sector FG-Y c30",-141.125,-1.8125,-53.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542503461,,,,,
3126,16026,"Cephei Sector NI-T b3-2",-143.03125,28.53125,-20.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542555649,,,,1,Pristine
3146,17705,"Ceti Sector CL-Y d57",-70.375,-105.96875,-9.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542148010,,,,1,Pristine
3539,19700,"CM Draconis",-35.6875,30.9375,2.15625,0,0,176,None,5,None,80,None,,,,,,,,0,1521980530,"CM Draconis",,,,
3578,8598,"Col 285 Sector AB-E c12-32",45.46875,-79.09375,163.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541875134,,,,,
3579,8458,"Col 285 Sector AG-O d6-86",-40.53125,-65.65625,184.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538475177,,,,,
3580,16339,"Col 285 Sector AQ-N c7-17",109.78125,88.40625,-58.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542505663,,,,,
3581,16137,"Col 285 Sector AQ-P d5-56",-44.3125,-220.28125,73.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537436668,,,,,
3582,3373,"Col 285 Sector BG-O d6-117",77.40625,-55.3125,191.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528544911,,,,,
3583,18778,"Col 285 Sector BG-O d6-67",88.9375,-28.4375,178.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542073209,,,,,
3584,7575,"Col 285 Sector BG-O d6-75",55.25,-79.28125,179.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541639433,,,,,
3585,17678,"Col 285 Sector BG-O d6-81",18.8125,-89.71875,205.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542463201,,,,1,Pristine
3586,18384,"Col 285 Sector CD-P b20-7",-138.28125,-70.6875,94.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542486956,,,,1,Pristine
3587,12797,"Col 285 Sector DB-O d6-119",29.6875,-141.53125,204.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541894903,,,,,
3588,15358,"Col 285 Sector DB-O d6-120",78.28125,-112.75,193.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541534079,,,,,
3589,793,"Col 285 Sector DB-O d6-98",59.53125,-105.875,197.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541120909,,,,,
3590,12287,"Col 285 Sector DI-F b13-0",-80.21875,135.03125,-82.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542478773,,,,,
3591,11316,"Col 285 Sector DV-O c6-11",158.375,-40.21875,-84.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542397456,,,,1,Pristine
3592,8324,"Col 285 Sector DV-O c6-12",156.9375,-41.71875,-90.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541184758,,,,,
3593,19663,"Col 285 Sector DV-O c6-5",159.4375,-50.9375,-85.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542306874,,,,1,Pristine
3594,4575,"Col 285 Sector DX-J c9-15",-176.875,39.96875,33.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536006433,,,,,
3595,10727,"Col 285 Sector ES-I c10-5",-59.53125,149.125,89.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541086481,,,,,
3596,9160,"Col 285 Sector FI-I c10-17",-166.1875,80.125,92.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540662864,,,,,
3597,17558,"Col 285 Sector FQ-O c6-20",168.9375,-97.875,-97.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541270048,,,,,
3598,17551,"Col 285 Sector FS-J c9-28",-150.09375,9.5625,46.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594241,,,,1,Pristine
3599,1753,"Col 285 Sector FZ-T b18-4",-155.3125,70,49.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541907262,,,,,
3600,11909,"Col 285 Sector GR-V d2-81",-6.09375,111.5625,-142.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526507921,,,,,
3601,13720,"Col 285 Sector GR-V d2-87",5.09375,93.53125,-155.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526464405,,,,,
3602,3762,"Col 285 Sector GT-D b14-2",-60.65625,166.21875,-64.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542297675,,,,,
3603,18971,"Col 285 Sector HC-U d3-40",-131.46875,165.09375,-61.03125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3604,5063,"Col 285 Sector HC-U d3-64",-132.34375,160.4375,-83.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539541137,,,,,
3605,13609,"Col 285 Sector HD-I c10-27",-181.09375,52.5,70.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1524480725,,,,,
3606,9112,"Col 285 Sector HM-I b11-2",82.09375,104.71875,-121.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580347,,,,,
3607,17836,"Col 285 Sector HM-M c7-8",-86.6875,-172.96875,-37.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542510750,,,,,
3608,17060,"Col 285 Sector HM-V d2-103",-142.3125,-8.65625,-134,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116398,,,,,
3609,17683,"Col 285 Sector HM-V d2-73",-135.6875,30.375,-170.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542469211,,,,,
3610,17214,"Col 285 Sector HM-V d2-76",-131.5,23.84375,-169.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542497488,,,,1,Pristine
3611,6569,"Col 285 Sector HR-V d2-48",81.3125,129.3125,-139.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536279395,,,,,
3612,6740,"Col 285 Sector HR-V d2-57",88.59375,123.34375,-163.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532315145,,,,,
3613,15590,"Col 285 Sector HS-I c10-8",62.5625,143.5625,75.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541236348,,,,,
3614,14630,"Col 285 Sector HT-E b13-2",-105.875,89.8125,-78.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554488,,,,1,Pristine
3615,12730,"Col 285 Sector ID-I c10-13",-124.53125,24.25,72.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577120,,,,,
3616,13564,"Col 285 Sector IG-O c6-10",122.84375,-178.53125,-101.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540738624,,,,1,Pristine
3617,17285,"Col 285 Sector IN-J c9-16",-110.21875,-41.09375,45.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561800,,,,,
3618,3697,"Col 285 Sector IR-V d2-41",161.59375,58.90625,-142.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529264659,,,,,
3619,13866,"Col 285 Sector IR-V d2-44",156.84375,66.25,-164.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530482375,,,,,
3620,3333,"Col 285 Sector IR-V d2-50",146.40625,70.1875,-137.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542302083,,,,,
3621,6032,"Col 285 Sector IR-V d2-67",105.34375,120.78125,-147.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542232543,,,,,
3622,20097,"Col 285 Sector IR-V d2-69",113.8125,108.65625,-125.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1528787177,,,,,
3623,9083,"Col 285 Sector IR-V d2-80",107.96875,118.6875,-170.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523704705,,,,,
3624,7814,"Col 285 Sector IX-T d3-53",-212.4375,62.21875,-74.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541617384,,,,1,Pristine
3625,6535,"Col 285 Sector IX-T d3-66",-205.53125,107.9375,-82,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530016707,,,,,
3626,10792,"Col 285 Sector IX-T d3-74",-171.4375,92.78125,-80,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541450483,,,,,
3627,19029,"Col 285 Sector IX-T d3-77",-181.09375,125.0625,-84.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585901,,,,,
3628,2510,"Col 285 Sector IX-T d3-83",-182.15625,80.78125,-59.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1532052862,,,,,
3629,14543,"Col 285 Sector IX-T d3-85",-195.0625,128.96875,-84.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539893880,,,,,
3630,5386,"Col 285 Sector IX-T d3-90",-174.4375,102.6875,-31.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542231919,,,,,
3631,8120,"Col 285 Sector JC-U d3-69",18.6875,156.25,-62.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541539209,,,,,
3632,20117,"Col 285 Sector JT-G c11-14",-103,109.3125,109.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542388218,,,,1,Pristine
3633,19345,"Col 285 Sector JY-H c10-19",-171.0625,-15.28125,66.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542473787,,,,,
3634,1214,"Col 285 Sector KM-V d2-123",173.46875,42.4375,-111.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1511210479,,,,,
3635,10273,"Col 285 Sector KO-G c11-1",-121.15625,55.8125,131,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541955597,,,,1,Pristine
3636,12344,"Col 285 Sector KO-G c11-13",-114.46875,57.84375,104.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1523661056,,,,,
3637,19667,"Col 285 Sector KS-T d3-130",-171.875,14.96875,-90.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541981584,,,,1,Pristine
3638,11526,"Col 285 Sector KS-T d3-43",-206.78125,1.3125,-36.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540630680,,,,,
3639,8648,"Col 285 Sector KS-T d3-67",-202.5625,19.03125,-104.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542380245,,,,,
3640,18765,"Col 285 Sector KS-T d3-70",-200.03125,2.28125,-99.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542560626,,,,,
3641,17450,"Col 285 Sector KS-T d3-86",-169.875,-12.65625,-88.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541429069,,,,,
3642,397,"Col 285 Sector KT-G c11-9",-26.75,134.4375,123.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541203032,,,,,
3643,7447,"Col 285 Sector KY-H c10-13",-142.53125,-22.34375,57.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542563896,,,,1,Pristine
3644,3942,"Col 285 Sector LC-V d2-60",-139.96875,-144.53125,-174.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538240402,,,,1,Pristine
3645,9548,"Col 285 Sector LC-V d2-63",-104.25,-179.65625,-156.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535978142,,,,1,Pristine
3646,6223,"Col 285 Sector LS-K c8-15",-75.46875,-176.84375,4.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542508118,,,,,
3647,8345,"Col 285 Sector LS-K c8-17",-65.625,-157.84375,-1,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542215122,,,,1,Pristine
3648,12336,"Col 285 Sector LX-T d3-69",63.65625,94.375,-97.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541985083,,,,,
3649,14303,"Col 285 Sector MD-S d4-52",-197.59375,65.625,41.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538987767,,,,,
